Frame_Idx,Hips-T_X,Hips-T_Z,Hips-T_Y,Hips-R_X,Hips-R_Z,Hips-R_Y,RUL-T_X,RUL-T_Z,RUL-T_Y,RUL-R_X,RUL-R_Z,RUL-R_Y,RK-T_X,RK-T_Z,RK-T_Y,RK-R_X,RK-R_Z,RK-R_Y,RF-T_X,RF-T_Z,RF-T_Y,RF-R_X,RF-R_Z,RF-R_Y,LUL-T_X,LUL-T_Z,LUL-T_Y,LUL-R_X,LUL-R_Z,LUL-R_Y,LK-T_X,LK-T_Z,LK-T_Y,LK-R_X,LK-R_Z,LK-R_Y,LF-T_X,LF-T_Z,LF-T_Y,LF-R_X,LF-R_Z,LF-R_Y
2555,-191.60963439941406,94.01532745361328,93.89401245117188,14.079042434692383,1.14287531375885,2.6799376010894775,-9.240219116210938,-1.6584540605545044,-0.177639901638031,-17.562843322753906,0.6702659726142883,-2.023989200592041,-0.06147592142224312,-41.822547912597656,-0.3072543740272522,9.52818489074707,-7.626011848449707,-1.0358434915542603,-0.5398393869400024,-41.06218338012695,-0.19968324899673462,-6.246562957763672,0.5890378952026367,-0.1688111126422882,9.1908597946167,-1.5125083923339844,0.12907807528972626,-17.199695587158203,15.430410385131836,-4.941048622131348,-0.09374583512544632,-41.89124298095703,0.05593989044427872,16.320682525634766,-3.1184496879577637,4.192590236663818,1.114322543144226,-42.70022964477539,0.09531401097774506,-10.366070747375488,-2.0938239097595215,-2.8162150382995605
2556,-191.60385131835938,94.00819396972656,93.8111572265625,14.200817108154297,1.2901887893676758,2.606485605239868,-9.238571166992188,-1.658271074295044,-0.19547733664512634,-17.824460983276367,0.4929233193397522,-2.0031676292419434,0.0047785090282559395,-41.85001754760742,-0.16368688642978668,10.180760383605957,-7.474350929260254,-1.256410002708435,-0.42179566621780396,-41.07352828979492,0.011236078105866909,-6.762452125549316,0.42296817898750305,0.10398010164499283,9.119729042053223,-1.5342353582382202,0.06926983594894409,-17.476490020751953,16.879478454589844,-4.690817832946777,-0.21125420928001404,-41.88911819458008,-0.05738089606165886,16.57361602783203,-4.816136360168457,4.661374092102051,0.9761220812797546,-42.66975402832031,0.14780089259147644,-10.333074569702148,-1.9359370470046997,-3.016111135482788
2557,-191.59628295898438,94.00008392333984,93.73711395263672,14.329933166503906,1.3776127099990845,2.4558987617492676,-9.225336074829102,-1.6704922914505005,-0.1859004646539688,-18.04486846923828,0.2941038906574249,-1.882555365562439,0.011844558641314507,-41.852420806884766,-0.1496395617723465,10.395866394042969,-7.429994106292725,-1.3298587799072266,-0.40037962794303894,-41.07894515991211,0.08478263020515442,-6.895705223083496,0.4416502118110657,0.1782955825328827,9.12727165222168,-1.523323893547058,0.06286174803972244,-17.663022994995117,17.042028427124023,-4.505014896392822,-0.2069152146577835,-41.88624954223633,-0.06444860249757767,16.609975814819336,-5.122258186340332,4.679934501647949,0.915726363658905,-42.637760162353516,0.20957249402999878,-10.318899154663086,-1.9838327169418335,-3.0178613662719727
2558,-191.5823211669922,93.99140930175781,93.67212677001953,14.330142974853516,1.409741997718811,2.4735352993011475,-9.228347778320312,-1.660294532775879,-0.18400834500789642,-18.171422958374023,0.22388707101345062,-1.8939932584762573,0.018056493252515793,-41.8538818359375,-0.14936116337776184,10.636185646057129,-7.390163898468018,-1.4266297817230225,-0.3699708580970764,-41.08555603027344,0.13772493600845337,-7.015589237213135,0.4356955885887146,0.2670857310295105,9.116437911987305,-1.5356191396713257,0.04866137355566025,-17.66782569885254,17.245758056640625,-4.46384859085083,-0.19788718223571777,-41.882164001464844,-0.07228398323059082,16.613677978515625,-5.3186259269714355,4.6394829750061035,0.8700791001319885,-42.61139678955078,0.2617192566394806,-10.30390453338623,-2.034773111343384,-3.0019588470458984
2559,-191.57167053222656,93.98404693603516,93.61463165283203,14.329933166503906,1.3776127099990845,2.4558987617492676,-9.219443321228027,-1.6525713205337524,-0.16078558564186096,-18.25957489013672,0.15842360258102417,-1.883972406387329,0.02683774009346962,-41.855316162109375,-0.13704553246498108,10.842574119567871,-7.329967021942139,-1.477949857711792,-0.3433815538883209,-41.09328079223633,0.18582665920257568,-7.135580539703369,0.4572771489620209,0.3360042870044708,9.111822128295898,-1.5443060398101807,0.019243014976382256,-17.685495376586914,17.488988876342773,-4.3849992752075195,-0.19811010360717773,-41.88050842285156,-0.08290070295333862,16.62807846069336,-5.574610233306885,4.655333518981934,0.8225798606872559,-42.58297348022461,0.3157764673233032,-10.284435272216797,-2.022667646408081,-3.034278631210327
2560,-191.5435333251953,93.97782897949219,93.55292510986328,14.844647407531738,1.5812225341796875,2.4330902099609375,-9.212257385253906,-1.6604466438293457,-0.1883523166179657,-18.90060043334961,-0.07891847938299179,-1.9311647415161133,0.038329917937517166,-41.85646057128906,-0.1434658169746399,11.061351776123047,-7.279294490814209,-1.5559024810791016,-0.32961520552635193,-41.09175109863281,0.25884681940078735,-7.247727870941162,0.4819965660572052,0.38455823063850403,9.114457130432129,-1.5408742427825928,0.053945936262607574,-18.194992065429688,17.441129684448242,-4.384130001068115,-0.22417418658733368,-41.87965774536133,-0.08695880323648453,16.629472732543945,-5.777714252471924,4.7223920822143555,0.7124114632606506,-42.570106506347656,0.3566218614578247,-10.282389640808105,-1.9559892416000366,-3.087092638015747
2561,-191.51292419433594,93.97248840332031,93.4985580444336,14.844482421875,1.5477460622787476,2.414910078048706,-9.21033000946045,-1.655981183052063,-0.15707965195178986,-18.898983001708984,-0.05317220091819763,-1.9031285047531128,0.023945746943354607,-41.8492546081543,-0.14597085118293762,11.060129165649414,-7.289234161376953,-1.5455998182296753,-0.3505820631980896,-41.09092330932617,0.2867123782634735,-7.246707916259766,0.493205189704895,0.37544116377830505,9.129902839660645,-1.5375977754592896,0.04434962570667267,-18.20212745666504,17.46721839904785,-4.355074405670166,-0.17966273427009583,-41.87981414794922,-0.0717499852180481,16.638154983520508,-5.710708141326904,4.644239902496338,0.6747775077819824,-42.55469512939453,0.4025929272174835,-10.296216011047363,-2.0125460624694824,-3.086421012878418
2562,-191.4847869873047,93.96678924560547,93.4515380859375,15.02215576171875,1.6465884447097778,2.468812942504883,-9.197976112365723,-1.6499789953231812,-0.16679908335208893,-19.170644760131836,-0.23322924971580505,-2.0216426849365234,0.04418274760246277,-41.852718353271484,-0.12958873808383942,11.263456344604492,-7.1841278076171875,-1.6008713245391846,-0.3329421877861023,-41.090091705322266,0.33820652961730957,-7.373762130737305,0.49075406789779663,0.4401308596134186,9.12950325012207,-1.5464388132095337,0.05320681259036064,-18.357830047607422,17.521100997924805,-4.4168877601623535,-0.2042178362607956,-41.88007736206055,-0.07921254634857178,16.64040184020996,-5.901834964752197,4.7317986488342285,0.593270480632782,-42.54480743408203,0.4340551197528839,-10.280083656311035,-2.036111831665039,-3.0742549896240234
2563,-191.45977783203125,93.9609375,93.41341400146484,15.0245943069458,1.6104626655578613,2.449357271194458,-9.195943832397461,-1.6456962823867798,-0.13377772271633148,-19.171409606933594,-0.2054055631160736,-1.9914445877075195,0.028126930817961693,-41.8470344543457,-0.12732671201229095,11.261541366577148,-7.189497470855713,-1.5956006050109863,-0.3464476764202118,-41.08967208862305,0.3435259461402893,-7.371120452880859,0.49465495347976685,0.4364539086818695,9.140658378601074,-1.5440250635147095,0.03795711323618889,-18.36937141418457,17.551433563232422,-4.3856964111328125,-0.1654437929391861,-41.8805046081543,-0.0668436661362648,16.650516510009766,-5.836606025695801,4.654659271240234,0.5681619048118591,-42.53336715698242,0.47231024503707886,-10.291778564453125,-2.1152384281158447,-3.008258581161499
2564,-191.42965698242188,93.95521545410156,93.38114166259766,15.227754592895508,1.6292591094970703,2.4927985668182373,-9.192047119140625,-1.6456067562103271,-0.1370568573474884,-19.472883224487305,-0.28834253549575806,-2.0484845638275146,0.037233367562294006,-41.84905242919922,-0.1259019821882248,11.444774627685547,-7.093206882476807,-1.6650818586349487,-0.33843278884887695,-41.08705139160156,0.3810003697872162,-7.457935810089111,0.48660990595817566,0.49808013439178467,9.138497352600098,-1.5466327667236328,0.03921252489089966,-18.54709243774414,17.59543228149414,-4.409705638885498,-0.1656399965286255,-41.86911392211914,-0.09944533556699753,16.52496337890625,-5.857582092285156,4.612444877624512,0.5247194170951843,-42.52998352050781,0.45532023906707764,-10.19129753112793,-2.1521475315093994,-3.0174591541290283
2565,-191.39755249023438,93.95183563232422,93.35050964355469,15.424606323242188,1.5934983491897583,2.5166311264038086,-9.181407928466797,-1.6485717296600342,-0.12643849849700928,-19.747739791870117,-0.3547336161136627,-2.0890774726867676,0.04613726958632469,-41.85301971435547,-0.10720336437225342,11.624896049499512,-7.04215145111084,-1.7009409666061401,-0.3359707295894623,-41.08506774902344,0.4193830192089081,-7.563800811767578,0.561311662197113,0.5466577410697937,9.14623737335205,-1.5465604066848755,0.02908613532781601,-18.73238754272461,17.673940658569336,-4.423563480377197,-0.10751385986804962,-41.86531066894531,-0.09346619248390198,16.492904663085938,-5.759472370147705,4.467538833618164,0.5305101275444031,-42.523555755615234,0.4736926853656769,-10.168606758117676,-2.2584290504455566,-2.980013608932495
2566,-191.3607177734375,93.9487533569336,93.33219909667969,15.422215461730957,1.6647111177444458,2.5547516345977783,-9.180076599121094,-1.65169095993042,-0.14406397938728333,-19.818889617919922,-0.4924103319644928,-2.1668684482574463,0.04980982095003128,-41.85478591918945,-0.10794156789779663,11.761478424072266,-6.950916767120361,-1.75135338306427,-0.32534724473953247,-41.0806770324707,0.4472521245479584,-7.635349750518799,0.5419603586196899,0.5931943655014038,9.15292739868164,-1.547783374786377,0.03355882316827774,-18.714326858520508,17.615182876586914,-4.483678817749023,-0.1445273458957672,-41.861724853515625,-0.11539239436388016,16.431556701660156,-5.869953155517578,4.58583402633667,0.42697465419769287,-42.530311584472656,0.4517979323863983,-10.118720054626465,-2.1422057151794434,-3.0619897842407227
2567,-191.3292694091797,93.94666290283203,93.32437133789062,15.424606323242188,1.5934983491897583,2.5166311264038086,-9.171277046203613,-1.6659659147262573,-0.13874541223049164,-19.86983299255371,-0.5327986478805542,-2.1330671310424805,0.06124071776866913,-41.858699798583984,-0.09670697897672653,11.893604278564453,-6.915100574493408,-1.7891631126403809,-0.32077258825302124,-41.07750701904297,0.4772171378135681,-7.7196574211120605,0.5816228985786438,0.6446053385734558,9.161690711975098,-1.5379598140716553,0.014580543152987957,-18.73238754272461,17.673940658569336,-4.423563480377197,-0.11244838684797287,-41.859703063964844,-0.11277484148740768,16.39133071899414,-5.843828201293945,4.510477542877197,0.4091126024723053,-42.53589630126953,0.43068528175354004,-10.081893920898438,-2.20294189453125,-2.964977741241455
2568,-191.30250549316406,93.94629669189453,93.323486328125,15.422215461730957,1.6647111177444458,2.5547516345977783,-9.173314094543457,-1.6683275699615479,-0.15746134519577026,-19.911149978637695,-0.653397798538208,-2.204962968826294,0.0625501275062561,-41.86000442504883,-0.09986019134521484,11.979958534240723,-6.843241214752197,-1.8335232734680176,-0.30716758966445923,-41.074466705322266,0.4973052144050598,-7.7692155838012695,0.5724855661392212,0.6914812326431274,9.14886474609375,-1.529691457748413,0.04294231906533241,-18.642160415649414,17.71438980102539,-4.431890964508057,-0.12774693965911865,-41.8574104309082,-0.09713541716337204,16.274824142456055,-5.97874116897583,4.445639133453369,0.3759689927101135,-42.54422378540039,0.4031304121017456,-10.044820785522461,-2.190521478652954,-2.961181402206421
2569,-191.2810821533203,93.94656372070312,93.32853698730469,15.424606323242188,1.5934983491897583,2.5166311264038086,-9.171876907348633,-1.680619478225708,-0.14977118372917175,-19.934663772583008,-0.6458321809768677,-2.15529203414917,0.06424374133348465,-41.86073684692383,-0.10162318497896194,12.037200927734375,-6.805739402770996,-1.8558343648910522,-0.3056759834289551,-41.073299407958984,0.5062791705131531,-7.803403377532959,0.576955258846283,0.718436062335968,9.147659301757812,-1.5163158178329468,0.03432808443903923,-18.624874114990234,17.790000915527344,-4.341548919677734,-0.13060709834098816,-41.855308532714844,-0.09420012682676315,16.188081741333008,-6.029677391052246,4.397322654724121,0.34643277525901794,-42.551971435546875,0.37379881739616394,-10.007173538208008,-2.176408290863037,-2.960902452468872
2570,-191.2664031982422,93.9496078491211,93.34732055664062,16.412691116333008,1.705580711364746,2.7701148986816406,-9.181792259216309,-1.641594409942627,-0.12130285799503326,-20.933204650878906,-0.6126756072044373,-2.4557316303253174,0.06778121739625931,-41.865203857421875,-0.08178248256444931,12.09367847442627,-6.87753963470459,-1.874462366104126,-0.2914040982723236,-41.075687408447266,0.4952734708786011,-7.857858657836914,0.6488388776779175,0.7658862471580505,9.136146545410156,-1.5550960302352905,0.07613249123096466,-19.499046325683594,17.817262649536133,-4.6146321296691895,-0.1398897022008896,-41.859806060791016,-0.07542827725410461,16.16031837463379,-6.039882659912109,4.361318588256836,0.32532188296318054,-42.560951232910156,0.3491535782814026,-10.011423110961914,-2.1886346340179443,-2.95883846282959
2571,-191.25502014160156,93.95054626464844,93.37590026855469,16.415283203125,1.6676356792449951,2.7502591609954834,-9.185883522033691,-1.6476324796676636,-0.11354759335517883,-20.933629989624023,-0.5842264294624329,-2.4236698150634766,0.05290087312459946,-41.8643684387207,-0.0835060328245163,12.092443466186523,-6.887514591217041,-1.8639909029006958,-0.29395827651023865,-41.07786178588867,0.4656875431537628,-7.856601715087891,0.6585068702697754,0.7562118172645569,9.14441204071045,-1.552893877029419,0.05489151179790497,-19.51111602783203,17.848581314086914,-4.581772327423096,-0.13500134646892548,-41.86336898803711,-0.06788520514965057,16.161752700805664,-6.0416646003723145,4.362297058105469,0.30414018034935,-42.56789016723633,0.3257204592227936,-10.011423110961914,-2.1886346340179443,-2.95883846282959
2572,-191.2465057373047,93.95278930664062,93.39961242675781,16.487102508544922,1.746930718421936,2.8142406940460205,-9.191428184509277,-1.6370420455932617,-0.11581960320472717,-21.004253387451172,-0.6019285321235657,-2.5115818977355957,0.05657001584768295,-41.86578369140625,-0.07292352616786957,12.097021102905273,-6.915491580963135,-1.8842130899429321,-0.28777581453323364,-41.082862854003906,0.4346977472305298,-7.8655595779418945,0.6551899313926697,0.7829220294952393,9.141295433044434,-1.5585060119628906,0.07526805996894836,-19.51070213317871,17.8102970123291,-4.65297269821167,-0.14319226145744324,-41.86708068847656,-0.045456938445568085,16.11411476135254,-6.065571308135986,4.332127094268799,0.2869226336479187,-42.575828552246094,0.30519139766693115,-10.024703979492188,-2.1926803588867188,-2.9539451599121094
2573,-191.24002075195312,93.95570373535156,93.4217300415039,16.489730834960938,1.7085565328598022,2.794189453125,-9.193936347961426,-1.6404211521148682,-0.10582434386014938,-21.00592041015625,-0.57743901014328,-2.476501703262329,0.05119221284985542,-41.86626052856445,-0.0685533806681633,12.097663879394531,-6.911840438842773,-1.8877426385879517,-0.29068347811698914,-41.08866882324219,0.4042210876941681,-7.86530876159668,0.6534904837608337,0.7824000716209412,9.14880084991455,-1.558398962020874,0.05710923671722412,-19.522863388061523,17.84195899963379,-4.619765281677246,-0.13833670318126678,-41.87040328979492,-0.04017416015267372,16.11555290222168,-6.067356586456299,4.333103656768799,0.2754930257797241,-42.57854461669922,0.2889257073402405,-10.026814460754395,-2.1702022552490234,-3.0188474655151367
2574,-191.22898864746094,93.95587158203125,93.44454193115234,16.559587478637695,1.7889901399612427,2.810744524002075,-9.193204879760742,-1.639815330505371,-0.10937227308750153,-21.059919357299805,-0.5770363807678223,-2.522348165512085,0.0552813820540905,-41.868412017822266,-0.05760834366083145,12.098063468933105,-7.033825397491455,-1.8890087604522705,-0.2946460247039795,-41.08700942993164,0.3933923840522766,-7.879871368408203,0.7597489356994629,0.8166999220848083,9.161872863769531,-1.5683192014694214,0.04338449239730835,-19.627939224243164,17.76059913635254,-4.686054706573486,-0.09125778824090958,-41.85628890991211,-0.09941349178552628,16.009899139404297,-5.997951984405518,4.278316497802734,0.2689845860004425,-42.58541488647461,0.21664880216121674,-9.880632400512695,-2.215238332748413,-2.9072184562683105
2575,-191.21803283691406,93.95687866210938,93.46524047851562,16.63878631591797,1.7926697731018066,2.8012869358062744,-9.19582462310791,-1.6425460577011108,-0.09892264008522034,-21.10349464416504,-0.5106310248374939,-2.503746509552002,0.049812037497758865,-41.8678092956543,-0.05573033541440964,12.051892280578613,-7.108973979949951,-1.8768155574798584,-0.3137524127960205,-41.08470153808594,0.37872326374053955,-7.858748435974121,0.7710350155830383,0.8125517964363098,9.16701602935791,-1.5676265954971313,0.03334493935108185,-19.71053695678711,17.76052474975586,-4.679145336151123,-0.053008947521448135,-41.853721618652344,-0.10305085778236389,15.975228309631348,-5.936912536621094,4.179549217224121,0.2929135262966156,-42.592681884765625,0.1897817999124527,-9.86148452758789,-2.2790017127990723,-2.874358654022217
