Frame_Idx,Hips-T_X,Hips-T_Z,Hips-T_Y,Hips-R_X,Hips-R_Z,Hips-R_Y,RUL-T_X,RUL-T_Z,RUL-T_Y,RUL-R_X,RUL-R_Z,RUL-R_Y,RK-T_X,RK-T_Z,RK-T_Y,RK-R_X,RK-R_Z,RK-R_Y,RF-T_X,RF-T_Z,RF-T_Y,RF-R_X,RF-R_Z,RF-R_Y,LUL-T_X,LUL-T_Z,LUL-T_Y,LUL-R_X,LUL-R_Z,LUL-R_Y,LK-T_X,LK-T_Z,LK-T_Y,LK-R_X,LK-R_Z,LK-R_Y,LF-T_X,LF-T_Z,LF-T_Y,LF-R_X,LF-R_Z,LF-R_Y
2028,-74.17487335,162.6456299,18.70603371,1.030722022,3.909424782,91.49201965,-9.243364334,-1.589570761,-0.086741745,3.339245558,-2.649401426,-10.86659813,-0.043775976,-41.87088776,-0.058420137,4.606751919,-0.720936596,11.58944607,-1.342838764,-41.76597977,-0.224959731,-6.226335526,-1.686343312,8.639717102,9.22262764,-1.587849379,0.034051649,2.559468508,1.239193678,-4.284800053,-0.080390006,-41.87018204,0.009882605,5.680321217,-0.509941816,0.250464171,0.752201557,-41.79610443,-0.476128846,-6.449307919,2.233760595,1.61106205
2029,-74.17072296,162.648407,18.71875954,1.037330031,3.919399023,91.49922943,-9.248963356,-1.589380622,-0.081890941,3.35795784,-2.627081633,-10.94020748,-0.050410926,-41.87079239,-0.048853822,4.611413956,-0.744061589,11.64569187,-1.340560675,-41.76967239,-0.222864375,-6.24642086,-1.69452548,8.692611694,9.223273277,-1.58758235,0.030844808,2.558571815,1.239430308,-4.238463402,-0.084957711,-41.86992645,0.006650742,5.697838783,-0.489707977,0.154932946,0.744313955,-41.80180359,-0.473829448,-6.444991589,2.221276522,1.657089353
2030,-74.16668701,162.6511993,18.72998619,1.039704919,3.921532154,91.5027771,-9.245606422,-1.590193868,-0.079516076,3.360313892,-2.629191399,-10.9437294,-0.044911757,-41.87037277,-0.050969422,4.611413956,-0.744061589,11.64569187,-1.334790945,-41.77332687,-0.227664649,-6.24642086,-1.69452548,8.692611694,9.225234032,-1.586710215,0.031247403,2.560490608,1.236944556,-4.244455338,-0.07927563,-41.86945724,0.004784066,5.698039055,-0.489646822,0.157453403,0.746307731,-41.80762482,-0.474505872,-6.443534851,2.217217922,1.659615993
2031,-74.1624527,162.6541443,18.74062347,1.043865442,3.92997694,91.51578522,-9.247915268,-1.590373635,-0.078095585,3.371484995,-2.616109133,-10.96645546,-0.049660228,-41.87010574,-0.048976589,4.612037182,-0.746450484,11.65353489,-1.337434888,-41.77737045,-0.231445551,-6.248156071,-1.697456121,8.697191238,9.223448753,-1.586315155,0.030057175,2.560840368,1.244184613,-4.22303915,-0.083231553,-41.86943817,0.00634832,5.722482681,-0.479954034,0.138024136,0.737454474,-41.81301498,-0.466134995,-6.450730324,2.205509186,1.614139318
2032,-74.1582489,162.6569061,18.75122261,1.044248462,3.93200469,91.51770782,-9.244094849,-1.591136694,-0.078818172,3.364387989,-2.617552519,-10.97930622,-0.043548748,-41.86966705,-0.053726818,4.622210026,-0.749745846,11.66825676,-1.330431819,-41.78127289,-0.235178202,-6.243127346,-1.702931404,8.698171616,9.22541523,-1.585394502,0.029741516,2.56149888,1.243927598,-4.226139545,-0.077147208,-41.86894989,0.00455417,5.72537899,-0.480048954,0.14067246,0.738245845,-41.81843948,-0.466261148,-6.450908184,2.201176643,1.615181088
2033,-74.1540451,162.6596832,18.76148605,1.052006245,3.93864727,91.53205872,-9.248031616,-1.590779901,-0.070997,3.39470768,-2.610934258,-10.99151802,-0.04736748,-41.86964417,-0.043456044,4.602004528,-0.746798813,11.68952942,-1.327774286,-41.78520584,-0.241001666,-6.252409935,-1.704389453,8.672635078,9.224202156,-1.585799217,0.028618064,2.558371067,1.245285869,-4.171861649,-0.079773992,-41.86905289,0.005181787,5.751788616,-0.466403961,0.089188702,0.731749952,-41.8235321,-0.459559202,-6.458776951,2.186235905,1.599449515
2034,-74.14977264,162.6620941,18.77113533,1.065478086,3.947393417,91.54960632,-9.249731064,-1.589766741,-0.065570526,3.422384262,-2.609426975,-11.07698441,-0.050093833,-41.86971283,-0.035980765,4.59197998,-0.749009907,11.75336838,-1.32969439,-41.78794861,-0.2400897,-6.262759686,-1.71436882,8.700037003,9.221451759,-1.586880803,0.027314693,2.558462381,1.244450331,-4.148426056,-0.087440185,-41.8687439,0.002098258,5.781461239,-0.449533105,0.044217765,0.726264954,-41.82934189,-0.445580661,-6.458901405,2.151391029,1.67341423
2035,-74.14633942,162.6637268,18.78032684,1.083636999,3.946587801,91.56614685,-9.253168106,-1.588525534,-0.060229529,3.442539454,-2.613974333,-11.11184311,-0.050058722,-41.86909485,-0.033699896,4.568498611,-0.758877933,11.76857185,-1.324014664,-41.79009247,-0.240859926,-6.271224976,-1.704904079,8.70520401,9.217119217,-1.588678598,0.027542349,2.549669981,1.243468761,-4.123945236,-0.092133604,-41.86886215,0.004203929,5.808424473,-0.445838571,0.029350556,0.719717503,-41.83460236,-0.435695112,-6.462852001,2.119657278,1.648076653
2036,-74.14134979,162.6647339,18.78564072,1.109589577,3.947393894,91.6079483,-9.254388809,-1.588305831,-0.059247956,3.464310169,-2.620290279,-11.25619507,-0.048415061,-41.86898422,-0.030000065,4.547344208,-0.780263722,11.87082481,-1.327409744,-41.78973389,-0.24332507,-6.282736778,-1.701342463,8.726453781,9.211176872,-1.589238882,0.03125269,2.54202342,1.243997693,-4.101895332,-0.099673517,-41.8682785,0.001503831,5.835334778,-0.448410094,-0.015547646,0.706757724,-41.84101105,-0.421050042,-6.469546318,2.089323759,1.593000889
2037,-74.13632202,162.6654205,18.79076767,1.136274219,3.942800045,91.62518311,-9.255643845,-1.588309169,-0.056320596,3.473728895,-2.631680965,-11.30227757,-0.046876345,-41.86849976,-0.029124526,4.530434132,-0.794016004,11.89668083,-1.331068277,-41.78936386,-0.248690575,-6.295908451,-1.691452503,8.726862907,9.208591461,-1.589699745,0.031261548,2.528296709,1.232112288,-4.095449924,-0.103679389,-41.86859131,0.002545696,5.861072063,-0.443571061,-0.027534897,0.695151448,-41.84725952,-0.414358735,-6.472200871,2.055537224,1.583793044
2038,-74.13206482,162.6653748,18.79636955,1.170508027,3.945979595,91.61588287,-9.258898735,-1.586923838,-0.051378429,3.485555649,-2.646502018,-11.38958931,-0.047461633,-41.86804581,-0.02798095,4.518728733,-0.819583833,11.99313259,-1.333064079,-41.78809738,-0.251357228,-6.311675549,-1.686652184,8.748513222,9.203669548,-1.591101289,0.027105698,2.523962021,1.219494939,-4.02458477,-0.110214949,-41.86885834,0.005833241,5.890096664,-0.440975338,-0.105081066,0.681252778,-41.85313797,-0.404089212,-6.475827217,2.018188953,1.559690833
2039,-74.12709045,162.6650543,18.80352211,1.196532726,3.941120386,91.62944031,-9.25792408,-1.587089062,-0.049947865,3.504750967,-2.657604456,-11.41475105,-0.066874936,-41.86810303,-0.023213021,4.498678684,-0.761635363,12.02473354,-1.363606334,-41.78368759,-0.251789987,-6.310138226,-1.753184915,8.740330696,9.200751305,-1.591153145,0.027420811,2.512259007,1.21156168,-4.005779266,-0.115194216,-41.86873627,0.007470413,5.913301468,-0.436026782,-0.11772909,0.668636441,-41.85910034,-0.397049308,-6.477676392,1.982603669,1.541809797
2040,-74.12168121,162.6644897,18.81161118,1.198514819,3.941221476,91.63108063,-9.250667572,-1.590559721,-0.057022244,3.500353336,-2.661372423,-11.42222309,-0.058060251,-41.86835098,-0.030753424,4.503505707,-0.761178732,12.03085613,-1.367561221,-41.7807579,-0.247930393,-6.310138226,-1.753184915,8.740330696,9.204891205,-1.587561131,0.028800918,2.513518095,1.209334254,-4.008673191,-0.106265567,-41.86818695,0.006206611,5.91356802,-0.437317073,-0.113132708,0.663327515,-41.86425018,-0.398889244,-6.480118275,1.982228875,1.539111733
2041,-74.11454773,162.6640015,18.81925583,1.228894234,3.947980404,91.61867523,-9.254257202,-1.589542508,-0.053347472,3.528497219,-2.672815561,-11.49727249,-0.060081564,-41.86855316,-0.028610639,4.477588654,-0.775895417,12.14996147,-1.370849252,-41.77822113,-0.246731102,-6.326872349,-1.749264717,8.741523743,9.203446388,-1.588186979,0.024243992,2.513800621,1.191769004,-3.961228371,-0.109776087,-41.86794281,0.004088244,5.94341135,-0.430777073,-0.121789075,0.653475046,-41.8696785,-0.384611815,-6.484140396,1.943764925,1.486018181
2042,-74.1063385,162.6634064,18.82750893,1.230877161,3.948079348,91.62031555,-9.250369072,-1.592692256,-0.059498329,3.528728008,-2.674694538,-11.49889374,-0.054499578,-41.86878586,-0.034991153,4.477588654,-0.775895417,12.14996147,-1.368680358,-41.77539063,-0.242659196,-6.32145834,-1.753023624,8.744916916,9.20728302,-1.584542274,0.024913561,2.512585402,1.189851642,-3.964021206,-0.102796428,-41.8669281,-0.004169599,5.944736481,-0.430979818,-0.120628186,0.648977697,-41.87468338,-0.384783387,-6.485085011,1.942215323,1.486703634
2043,-74.09612274,162.6631012,18.83590317,1.255931973,3.954740524,91.63640594,-9.252058029,-1.592751503,-0.056676887,3.566725731,-2.685208082,-11.5298233,-0.058092821,-41.86861801,-0.031754363,4.440443039,-0.764905334,12.16428185,-1.374105692,-41.7729187,-0.246135771,-6.320816517,-1.767847776,8.749017715,9.206391335,-1.584917307,0.026297735,2.513165474,1.176770091,-3.92502284,-0.105051868,-41.86754608,-0.001377014,5.97047472,-0.420140207,-0.148749873,0.639906883,-41.87986374,-0.382115424,-6.486531258,1.908041954,1.463193536
2044,-74.08475494,162.6625061,18.84376907,1.289939165,3.973404884,91.66325378,-9.251657486,-1.591505766,-0.054998644,3.620158195,-2.709951162,-11.67390251,-0.05275514,-41.86862183,-0.028531341,4.401612759,-0.774835408,12.33954144,-1.368411899,-41.77032471,-0.247509435,-6.325130939,-1.777898788,8.758955002,9.202408791,-1.58662653,0.028191492,2.526670218,1.163428426,-3.858810902,-0.109910741,-41.8673172,-0.004626694,5.992352009,-0.414329112,-0.231555343,0.63097167,-41.88483047,-0.375636309,-6.484723568,1.877006054,1.455800295
2045,-74.07699585,162.6629639,18.85167694,1.319921732,3.98746562,91.6772995,-9.249390602,-1.591138124,-0.048620231,3.67627883,-2.736131668,-11.69670105,-0.052295137,-41.86862564,-0.025199572,4.352072716,-0.750988781,12.32115364,-1.375814915,-41.76852036,-0.248938084,-6.32925415,-1.775322437,8.78544426,9.198122025,-1.587844968,0.028676286,2.538384199,1.154974461,-3.817923784,-0.114808835,-41.86706924,-0.005600411,6.017086983,-0.414466083,-0.262257457,0.624918759,-41.89053726,-0.361694068,-6.481553078,1.834133983,1.460928917
2046,-74.06327057,162.6628418,18.85966301,1.352385521,4.007414341,91.69509125,-9.249153137,-1.590248942,-0.046143681,3.735136747,-2.756795406,-11.73326397,-0.052181292,-41.86891174,-0.021926746,4.313547134,-0.742218137,12.32586193,-1.380863667,-41.76585388,-0.245519102,-6.327372074,-1.781819463,8.805472374,9.193137169,-1.589290261,0.031270627,2.560036182,1.147172928,-3.725388288,-0.119659692,-41.86679459,-0.005542364,6.037633896,-0.414579809,-0.344665825,0.618982255,-41.89621735,-0.352925062,-6.479284763,1.794168591,1.43930769
2047,-74.04815674,162.662796,18.86728477,1.391555071,4.031630039,91.72162628,-9.250716209,-1.588573694,-0.038338486,3.821386337,-2.77840662,-11.84943008,-0.055312354,-41.8687439,-0.015788781,4.235971451,-0.730184913,12.38159561,-1.387931705,-41.76362991,-0.249778315,-6.333353519,-1.780354023,8.90105629,9.190365791,-1.591395974,0.032305438,2.580828667,1.127045155,-3.671344042,-0.124125861,-41.86648941,-0.007931621,6.061822891,-0.405165821,-0.425206691,0.608480513,-41.90200806,-0.345878363,-6.477638721,1.753246784,1.438162684
2048,-74.03495789,162.6637115,18.87414742,1.427753329,4.048454285,91.75183868,-9.246861458,-1.587187409,-0.037376679,3.882311583,-2.810964823,-11.92417526,-0.050735205,-41.86851883,-0.015475917,4.186378956,-0.714625478,12.44500637,-1.394075751,-41.76226425,-0.248187199,-6.326922417,-1.786278725,8.888845444,9.188514709,-1.592485189,0.032254595,2.594272614,1.108191729,-3.616015196,-0.125651017,-41.86660385,-0.008623846,6.092374325,-0.399904788,-0.477746338,0.602234602,-41.90864563,-0.330777019,-6.475739002,1.70209825,1.412218213
2049,-74.02258301,162.6643829,18.87882233,1.475066185,4.071249485,91.75688934,-9.24991703,-1.585891128,-0.021797458,3.978769302,-2.837423801,-11.98666286,-0.05368109,-41.86823273,-0.007176165,4.091593266,-0.702515483,12.47976112,-1.407120466,-41.75974274,-0.252536952,-6.33074522,-1.780172229,8.928693771,9.188241005,-1.594432831,0.034158673,2.614418507,1.077380061,-3.518840075,-0.127811223,-41.86609268,-0.006202245,6.116374969,-0.385728389,-0.569444776,0.583684862,-41.91692734,-0.327554941,-6.472418785,1.65448904,1.352288127
2050,-74.00963593,162.664978,18.88339806,1.475444198,4.073256969,91.75880432,-9.245461464,-1.590354443,-0.032662652,3.976377726,-2.836977959,-11.99351788,-0.04794284,-41.86846542,-0.019809522,4.095319748,-0.706128299,12.48656464,-1.409566283,-41.75711441,-0.247073784,-6.329647541,-1.781556606,8.927945137,9.194242477,-1.589178443,0.038236491,2.616193056,1.076798797,-3.523254156,-0.117211029,-41.86514282,-0.009012952,6.117982388,-0.387192726,-0.56369853,0.571501136,-41.92460251,-0.33837983,-6.474835396,1.654113531,1.349589348
2051,-73.9960022,162.6654663,18.88809586,1.516292572,4.089839458,91.78659821,-9.240650177,-1.590190172,-0.025038438,4.054515839,-2.878522635,-12.03910351,-0.04494248,-41.86823273,-0.016392518,4.021100521,-0.670213282,12.47686768,-1.421735168,-41.7543869,-0.251143605,-6.325078487,-1.779245734,8.959639549,9.192521095,-1.590381861,0.042083099,2.62600565,1.056101084,-3.450037241,-0.11872004,-41.86497116,-0.005423898,6.15340662,-0.382541031,-0.623755634,0.560287178,-41.93269348,-0.33263579,-6.47288084,1.599171162,1.31068337
2052,-73.98184204,162.6659088,18.89333153,1.518270254,4.08991766,91.7882309,-9.23649025,-1.594275594,-0.0355861,4.050211906,-2.87975502,-12.0456686,-0.040430631,-41.86852646,-0.027832039,4.026830673,-0.67227447,12.48359585,-1.422497392,-41.7515831,-0.245785683,-6.320181847,-1.786325574,8.962585449,9.198190689,-1.58571291,0.044744775,2.62477541,1.05417943,-3.452810764,-0.109439515,-41.86388397,-0.00925138,6.156311989,-0.382589668,-0.621100187,0.549386144,-41.93991089,-0.342717558,-6.473066807,1.594888449,1.311687231
2053,-73.96466827,162.6662292,18.89869118,1.566634059,4.114312172,91.78952789,-9.237469673,-1.592574477,-0.0237242,4.150298119,-2.910167694,-12.09180927,-0.039380495,-41.86849976,-0.023261681,3.932801962,-0.664793253,12.5195446,-1.434847832,-41.74895096,-0.244423211,-6.330178261,-1.764174223,8.986611366,9.19466877,-1.588169932,0.046690177,2.651850939,1.02881217,-3.305436611,-0.111516669,-41.86372375,-0.003486713,6.180876732,-0.378698349,-0.716557145,0.538326263,-41.94768524,-0.339805812,-6.473316193,1.545622349,1.221728802
2054,-73.94646454,162.6665497,18.90376282,1.613892436,4.136845112,91.8243103,-9.233439445,-1.590974212,-0.026099747,4.226333618,-2.950894833,-12.15247059,-0.039389618,-41.86841202,-0.029245468,3.861536741,-0.636321843,12.52786255,-1.449009538,-41.74534988,-0.244287699,-6.320113659,-1.766019821,9.009336472,9.192129135,-1.590279937,0.049116649,2.664527416,1.00392127,-3.216104984,-0.112600483,-41.86400604,0.000229519,6.232025623,-0.378007293,-0.795975208,0.530707955,-41.95542145,-0.329755753,-6.48234129,1.491402507,1.180901885
2055,-73.92702484,162.6668396,18.90881729,1.670127988,4.142523766,91.86457825,-9.234477997,-1.588721395,-0.018604679,4.315936089,-2.986989498,-12.25357246,-0.039051801,-41.86833191,-0.020694982,3.75897789,-0.622026086,12.58434105,-1.462765455,-41.74209213,-0.247692719,-6.317046165,-1.761120319,9.012791634,9.185379982,-1.593436599,0.051242188,2.658740282,0.981894433,-3.087839127,-0.117729299,-41.86400604,-0.000653831,6.275798321,-0.384374827,-0.941347659,0.520085812,-41.96304321,-0.322580785,-6.488623619,1.444515467,1.12745738
2056,-73.90945435,162.6665192,18.91391373,1.717945576,4.146357059,91.90570831,-9.23073864,-1.587559223,-0.018714288,4.384921074,-3.027264595,-12.296628,-0.036101874,-41.86819458,-0.024093121,3.665887117,-0.594156265,12.57010841,-1.475818396,-41.73781967,-0.250793397,-6.29006815,-1.753279567,9.032240868,9.183167458,-1.59492743,0.052629869,2.650263548,0.956947625,-2.9882164,-0.118653454,-41.86439896,0.002662566,6.334657192,-0.382876486,-1.046367884,0.511045098,-41.97041702,-0.30820483,-6.508505821,1.39732635,1.094550371
2057,-73.89039612,162.6661072,18.92043877,1.779482961,4.151375771,91.93782806,-9.235035896,-1.583325505,-0.011754416,4.466936111,-3.063070774,-12.38449001,-0.039876793,-41.86787796,-0.022208963,3.554531336,-0.58383733,12.63499832,-1.487395406,-41.73505783,-0.260400265,-6.279839516,-1.734895468,9.056012154,9.178273201,-1.59950614,0.049667463,2.633617878,0.923275173,-2.869842768,-0.121655233,-41.86470032,-0.000784317,6.39287281,-0.386051148,-1.183634758,0.503103316,-41.9766655,-0.300223947,-6.512196541,1.35488081,1.083420753
2058,-73.87531281,162.6655273,18.92697525,1.822818518,4.153432846,91.9830246,-9.231689453,-1.581952214,-0.013189607,4.530794144,-3.100101948,-12.4167347,-0.038124334,-41.86739731,-0.02684322,3.462944746,-0.554143667,12.59576416,-1.495454192,-41.73141479,-0.26193133,-6.245563507,-1.729542732,9.08633709,9.176145554,-1.601138115,0.051375274,2.618387699,0.906183183,-2.760180235,-0.122288041,-41.86535263,0.00470057,6.46144104,-0.387805313,-1.307084918,0.494108021,-41.98313522,-0.283056527,-6.529405117,1.30433774,1.026316047
2059,-73.85791779,162.6643524,18.93309402,1.861277342,4.147521019,92.02091217,-9.225070953,-1.582128048,-0.008789744,4.597157478,-3.141369343,-12.43475246,-0.034071982,-41.86713791,-0.029187448,3.361365557,-0.507860601,12.59191608,-1.507696867,-41.72727203,-0.269596219,-6.2183671,-1.726059914,9.070846558,9.173233986,-1.60202086,0.049140427,2.583264589,0.896187186,-2.621143341,-0.122875601,-41.86510468,0.001320105,6.544870377,-0.395225465,-1.451719761,0.484888077,-41.98900604,-0.26580146,-6.559384346,1.278178215,0.99341023
2060,-73.83879089,162.6628876,18.93974304,1.863250852,4.147587776,92.02253723,-9.219921112,-1.585658789,-0.025320932,4.592796803,-3.142594337,-12.44138718,-0.029242665,-41.86769104,-0.042589135,3.367163897,-0.509904444,12.59873104,-1.508894682,-41.72306442,-0.261536896,-6.214382172,-1.730211377,9.07257843,9.18100071,-1.597677588,0.051820569,2.583157778,0.893915236,-2.625230074,-0.113428429,-41.86301041,-0.01018813,6.545088768,-0.395148277,-1.449182034,0.473591268,-41.99388885,-0.273940951,-6.55700922,1.275742412,0.995211482
2061,-73.82053375,162.6615295,18.94655037,1.917960048,4.14392519,92.03632355,-9.218551636,-1.583078146,-0.013416923,4.673731804,-3.18842268,-12.53998566,-0.026985567,-41.86743927,-0.039412044,3.247206926,-0.485291064,12.65200901,-1.517606974,-41.71966553,-0.268293887,-6.198940277,-1.7073071,9.162010193,9.178456306,-1.60088098,0.047104504,2.554755449,0.863677382,-2.479477406,-0.111935332,-41.86266708,-0.015910154,6.611743927,-0.406008035,-1.610624909,0.466357827,-41.99938965,-0.263159454,-6.572421074,1.259572268,0.963488162
2062,-73.8008194,162.6599121,18.95358086,1.91834271,4.145916939,92.03824615,-9.213129044,-1.586793542,-0.028903352,4.675842762,-3.188577175,-12.54191208,-0.021018118,-41.86781693,-0.051213317,3.248231888,-0.487139612,12.6554575,-1.517646074,-41.71617508,-0.260496289,-6.194792747,-1.709919214,9.161808968,9.185743332,-1.596039414,0.050702326,2.556730509,0.863451421,-2.481380224,-0.103504434,-41.86075211,-0.025926886,6.611743927,-0.406008035,-1.610624909,0.456918091,-42.00458145,-0.274183869,-6.570998669,1.255610943,0.965961874
2063,-73.78039551,162.6582794,18.96144676,1.955780506,4.142002106,92.08001709,-9.208087921,-1.586490035,-0.027051687,4.738449097,-3.227123022,-12.58172321,-0.018675886,-41.86737823,-0.05610992,3.146020651,-0.444396526,12.64396191,-1.525266051,-41.71281815,-0.272299558,-6.150440216,-1.703031898,9.16912365,9.184225082,-1.596763134,0.050029147,2.525083303,0.848766327,-2.370168924,-0.103065208,-41.86108398,-0.026394712,6.694952965,-0.4116126,-1.760819077,0.450747877,-42.00975037,-0.262144148,-6.600555897,1.247625589,0.962314129
2064,-73.75811005,162.6561127,18.96856499,2.017487288,4.139266014,92.11522675,-9.209716797,-1.58224082,-0.02631248,4.796553135,-3.272995472,-12.70380688,-0.018992411,-41.86686707,-0.061085932,3.054881334,-0.438042581,12.69995594,-1.526267767,-41.70867157,-0.275831193,-6.110448837,-1.694666505,9.238245964,9.180948257,-1.601191521,0.049679935,2.484463692,0.818084717,-2.210583925,-0.100574993,-41.86139679,-0.02550476,6.787751198,-0.430611342,-1.962530851,0.442557216,-42.01582336,-0.262367845,-6.628016949,1.246536016,0.930354178
